,slope_deg,twi,rel_relief,tpi,dist_road,wlc,curv_flow,flow_acc,curv_max,lithology,dist_fault,curv_tot,dist_idro,dem
16211,16.702096939086914,5.802967071533203,21.677173614501953,-0.55352783203125,125.29964447021484,10,-0.00028922606725245714,1000.0,0.0014550908235833049,5,42120.83984375,7.2076654760167e-05,1087.060302734375,607.47802734375
2887,14.82168960571289,3.3897926807403564,22.645883560180664,0.18255615234375,28.284271240234375,30,-2.0163193767075427e-05,100.0,0.0017293860437348485,5,18047.0625,3.5437792575976346e-06,721.8032836914062,469.3929138183594
5657,18.740304946899414,4.309471130371094,23.968769073486328,-0.05133056640625,94.33981323242188,10,1.4281644325819798e-05,300.0,0.0005826503038406372,5,12160.591796875,1.3987987586006057e-06,347.131103515625,590.3781127929688
209,28.81726837158203,5.841753005981445,32.366981506347656,-1.6014404296875,314.0063781738281,10,0.0010656289523467422,2500.0,-0.0008285829680971801,5,31814.486328125,0.0004684776649810374,312.57000732421875,675.0968017578125
11733,35.177642822265625,3.053147792816162,43.74790573120117,0.396240234375,182.48287963867188,10,0.0008833088213577867,200.0,0.005160931032150984,1,11396.71875,1.975458872038871e-05,749.533203125,1092.1099853515625
13471,25.412202835083008,5.7877583503723145,40.69194030761719,0.0794677734375,10.0,50,-0.0005097902612760663,1700.0,0.002728414488956332,1,40315.69921875,1.056120527209714e-05,70.0,481.21270751953125
11597,10.612265586853027,5.899567127227783,14.78548812866211,-0.0328369140625,98.48857879638672,30,3.0795861675869673e-05,800.0,0.0007410117541439831,10,33801.38671875,2.0154363937763264e-06,840.5355224609375,393.748291015625
14065,9.328946113586426,7.429952621459961,20.83984375,0.068450927734375,180.27755737304688,40,-1.3226555893197656e-05,3300.0,0.0013319978024810553,5,20520.12109375,1.291500893785269e-06,236.0084686279297,477.3728942871094
8358,15.501745223999023,3.950432777404785,25.676258087158203,0.3525390625,100.0,10,0.00022368553618434817,200.0,0.006517463363707066,9,44830.375,3.811481292359531e-05,440.0,507.5824890136719
6268,10.726895332336426,3.7462754249572754,19.430341720581055,0.4271240234375,366.742431640625,30,0.00013368710642680526,100.0,0.0072700949385762215,10,43668.59375,4.4259355490794405e-05,138.9244384765625,160.07009887695312
7018,10.817061424255371,6.803440570831299,14.128908157348633,-0.222747802734375,174.64248657226562,40,1.8281338270753622e-05,1800.0,0.0005501582636497915,10,26428.759765625,9.6607845989638e-06,1102.769287109375,350.84521484375
1046,8.720804214477539,8.602789878845215,19.352052688598633,-0.389739990234375,86.02325439453125,10,-2.7675287128658965e-05,10800.0,-0.00043795828241854906,8,49944.0,2.3330312615144067e-05,600.74951171875,310.3385925292969
19465,27.244598388671875,5.888972282409668,43.183441162109375,-0.3177490234375,70.71067810058594,30,-4.6235727495513856e-05,2600.0,-0.0020852561574429274,1,7928.68212890625,1.5177121895249002e-05,574.2821655273438,1390.4649658203125
16791,28.841114044189453,5.3344621658325195,49.075035095214844,0.105224609375,50.0,10,-0.00038462309748865664,1600.0,0.0018032185034826398,1,6971.03271484375,3.252385113228229e-06,166.43316650390625,1103.885009765625
16825,15.15137004852295,4.876667022705078,22.075443267822266,0.241943359375,511.0773010253906,30,-0.00013389690138865262,400.0,0.004562145099043846,10,7126.29638671875,1.9186552890460007e-05,1387.5517578125,1985.365966796875
4675,10.996516227722168,5.821535110473633,14.920608520507812,-0.2248992919921875,122.06555938720703,40,-1.1468302545836195e-05,900.0,-0.0004917798796668649,3,37211.6171875,8.7924454419408e-06,351.7101135253906,160.61329650878906
17975,2.3056459426879883,5.229682445526123,13.369690895080566,0.1715087890625,148.6606903076172,30,1.5856862773944158e-06,100.0,0.002358888741582632,1,3481.910400390625,4.030929630971514e-06,1453.822509765625,1560.7130126953125
9684,10.114370346069336,6.2448601722717285,21.074108123779297,-0.4346923828125,629.6824340820312,30,-6.47771084913984e-05,1300.0,0.0008177697891369462,1,4693.080078125,5.2573588618543e-05,1220.53271484375,1303.177001953125
4929,21.512296676635742,3.864335060119629,29.137351989746094,1.03240966796875,152.31546020507812,10,0.002942771418020129,200.0,0.025024084374308586,10,16649.328125,0.0007862106431275606,784.9203491210938,678.4921264648438
6834,17.166051864624023,4.2858734130859375,27.520082473754883,-0.15618896484375,30.0,30,-1.3888922694604844e-05,300.0,-0.0005004001432098448,8,11181.8154296875,3.18220349981857e-06,1279.5311279296875,698.1795043945312
10662,21.579988479614258,2.906449317932129,33.29056930541992,1.736968994140625,102.956298828125,10,0.0009030518704093993,100.0,0.027151761576533318,1,44216.28515625,0.0005774014280177653,155.56349182128906,383.4888000488281
7000,22.282882690429688,4.65111780166626,23.78838348388672,0.085052490234375,31.62277603149414,30,-0.0002122043224517256,600.0,0.0021984847262501717,7,33204.6484375,3.6262279081711313e-06,581.8934326171875,229.05160522460938
2562,7.954934120178223,7.726360321044922,12.455077171325684,-0.072845458984375,214.7091064453125,30,1.3158091860532295e-06,4300.0,-0.0005074935615994036,8,24926.54296875,7.752793749205011e-07,819.0848388671875,269.7132873535156
19180,20.720731735229492,4.728082180023193,25.806772232055664,-0.16204833984375,20.0,10,-0.0002166313788620755,500.0,0.00044474625610746443,7,20057.728515625,1.0170019777433481e-05,827.6472778320312,493.7430114746094
16961,17.389341354370117,4.238112449645996,25.505632400512695,-0.27703857421875,63.24555206298828,10,-0.00017902573745232075,300.0,0.0006713999318890274,7,17999.080078125,1.3812315046379808e-05,1402.640380859375,779.8394775390625
15449,38.76702880859375,3.5622408390045166,45.923545837402344,-0.38165283203125,121.6552505493164,10,-0.00038474067696370184,400.0,0.00105429464019835,1,19025.775390625,4.4329419324640185e-05,1092.748779296875,797.1430053710938
4886,19.118528366088867,4.829684257507324,25.849454879760742,-0.3861083984375,10.0,30,-0.0002235229912912473,600.0,-0.0011023469269275665,1,14000.8037109375,3.384879892109893e-05,843.1488647460938,981.411376953125
104,6.5141801834106445,6.772666931152344,10.45218276977539,-0.003570556640625,247.58836364746094,40,-1.091924701768221e-07,1400.0,5.7570490753278136e-05,5,43810.4140625,8.43789926818772e-09,500.0999755859375,338.9963073730469
3592,6.890749931335449,6.187899112701416,10.82692813873291,0.31817626953125,130.0,10,-2.0105014755245065e-06,600.0,0.004991284105926752,5,10495.0751953125,1.7541915440233424e-05,498.1967468261719,520.0651245117188
10596,5.804490566253662,5.4784440994262695,19.27605438232422,0.00677490234375,53.851646423339844,50,1.166244601336075e-06,300.0,0.0001364700001431629,4,18108.544921875,3.576390383841499e-08,53.851646423339844,862.984619140625
2343,11.936393737792969,4.204855442047119,18.07401466369629,0.144256591796875,134.16407775878906,30,1.9178994989488274e-05,200.0,0.0030259217601269484,4,13333.8740234375,8.707065717317164e-06,120.41594696044922,390.7406921386719
17563,8.834474563598633,5.871518135070801,8.931310653686523,-0.0867462158203125,180.27755737304688,30,1.398638414684683e-05,600.0,0.0004508612910285592,3,42175.38671875,2.2827036900707753e-06,42.42640686035156,235.11520385742188
7313,12.979716300964355,5.298429489135742,27.166528701782227,0.1422119140625,53.851646423339844,10,-0.00031101054628379643,600.0,0.0071532102301716805,8,5041.765625,7.679688860662282e-05,162.7882080078125,580.1820068359375
1679,19.213024139404297,3.0479190349578857,24.538095474243164,0.5115966796875,281.6025695800781,10,4.769004954141565e-05,100.0,0.00964529812335968,4,23476.013671875,8.079264807747677e-05,574.8912963867188,519.3665771484375
3736,14.065959930419922,5.286584854125977,18.567140579223633,0.034576416015625,522.0153198242188,40,7.842169725336134e-05,700.0,0.0036197262816131115,4,30919.83984375,2.314126686542295e-05,796.4923095703125,240.07460021972656
7901,8.187418937683105,4.0640435218811035,12.246336936950684,0.44927978515625,150.3329620361328,40,2.001463872147724e-05,100.0,0.0059204730205237865,10,26528.90625,3.0443165087490343e-05,555.7877197265625,430.32708740234375
14514,21.581872940063477,3.5882678031921387,26.69269371032715,0.02972412109375,120.0,10,0.0007424989598803222,200.0,0.00627885339781642,7,8643.703125,5.887446604901925e-05,291.547607421875,735.9182739257812
12868,17.935565948486328,4.236943244934082,29.847084045410156,-0.002685546875,252.98220825195312,30,9.162214701063931e-05,300.0,0.0011022068792954087,1,11074.4072265625,1.588272084518394e-06,1235.5565185546875,1797.030029296875
16115,12.87205696105957,7.228848457336426,25.687349319458008,-0.30029296875,260.1922302246094,40,-6.94885675329715e-05,4200.0,-0.00030211612465791404,5,42618.21875,1.1810420801339205e-05,388.3297424316406,429.00421142578125
4747,12.600682258605957,5.4811577796936035,14.799381256103516,0.121124267578125,232.5940704345703,40,6.705692794639617e-05,600.0,0.0024887186009436846,10,40143.84765625,5.620209776679985e-06,756.4390258789062,190.8865966796875
21113,23.552242279052734,4.473701000213623,31.39603042602539,0.0067138671875,58.30952072143555,10,0.0002829667937476188,400.0,0.001307128113694489,10,13931.037109375,4.516641183727188e-06,164.92422485351562,1618.7149658203125
16304,7.949590682983398,4.0435686111450195,17.70948028564453,0.6307373046875,64.03124237060547,30,-5.031821274315007e-06,100.0,0.009572641924023628,5,2006.614013671875,6.807540194131434e-05,1092.0164794921875,1560.3289794921875
14378,17.768508911132812,6.05381965637207,23.211172103881836,0.09014892578125,161.55494689941406,10,0.00015825031732674688,1400.0,0.00221648789010942,9,34231.62890625,5.64499987376621e-06,384.7076721191406,564.9666748046875
2821,15.968765258789062,4.34577751159668,20.40186309814453,0.0738525390625,89.44271850585938,30,-6.758129165973514e-05,300.0,0.0021088137291371822,5,15428.755859375,4.7243993321899325e-06,1340.9324951171875,591.4237060546875
15304,20.923410415649414,4.241288661956787,26.690717697143555,-0.13006591796875,80.62257385253906,10,0.0003744174027815461,300.0,0.0017422368982806802,5,1634.8699951171875,1.6314581444021314e-05,684.689697265625,913.1959228515625
10258,22.443939208984375,6.8689751625061035,35.41798782348633,-0.2606201171875,89.44271850585938,10,-0.0004477536422200501,5400.0,0.0009765444556251168,1,20789.123046875,3.2991578336805105e-05,533.1041259765625,1323.56005859375
10399,7.982666969299316,5.1461567878723145,15.716508865356445,0.0643310546875,760.0,30,-1.015158250083914e-05,300.0,0.0014668852090835571,1,3721.93505859375,1.7152059399450081e-06,907.8546142578125,1656.782958984375
14028,4.634572982788086,11.352338790893555,9.262072563171387,0.0,186.81541442871094,30,-3.0282242732937448e-05,2100.0,0.007444765418767929,1,148.6606903076172,5.7677232689457014e-05,524.78564453125,1502.735595703125
6583,30.307331085205078,4.102624416351318,35.935001373291016,-0.3221435546875,86.02325439453125,30,-0.00010491446300875396,500.0,0.0008568662451580167,8,19316.162109375,4.144567719777115e-05,785.4934692382812,678.9951782226562
3748,9.200276374816895,6.023951530456543,12.857417106628418,0.10479736328125,184.39088439941406,10,2.8685815323115094e-06,700.0,0.0016532352892681956,8,31519.55078125,1.9074043393629836e-06,836.480712890625,389.39190673828125
9405,21.730682373046875,4.073960304260254,33.12700271606445,0.05902099609375,264.007568359375,10,4.2177682189503685e-05,300.0,0.000851239135954529,1,46248.00390625,7.060643270051514e-07,1109.414306640625,1007.6849975585938
11308,16.50146484375,5.690120220184326,31.755186080932617,-1.35260009765625,31.62277603149414,10,-0.0010581486858427525,1200.0,0.0060097333043813705,7,26224.66015625,0.0006324067944660783,586.00341796875,514.2119750976562
19552,8.727532386779785,4.949852466583252,14.87295150756836,0.08203125,41.231056213378906,30,-2.5446877316426253e-06,300.0,0.001596122863702476,1,22636.89453125,2.7102553303848254e-06,610.7372436523438,705.2960815429688
20215,20.489864349365234,5.49031925201416,29.047887802124023,-0.2681884765625,102.956298828125,10,-7.284699677256867e-05,1000.0,0.0009337455849163234,1,51580.72265625,1.4805754290136974e-05,498.1967468261719,1238.5830078125
21993,30.15839958190918,4.310122489929199,48.960758209228516,0.91375732421875,368.9173278808594,30,-0.00016325837350450456,600.0,0.014277989976108074,1,43054.203125,0.00019397427968215197,1313.697021484375,719.21142578125
10991,24.582849502563477,4.360435485839844,33.265777587890625,-0.070068359375,318.276611328125,10,1.232585509569617e-05,500.0,0.00037959605106152594,1,5908.40087890625,4.351641962330177e-07,183.84776306152344,1204.6180419921875
10045,31.972118377685547,5.905831813812256,44.923431396484375,-0.19378662109375,174.64248657226562,10,0.00020399208005983382,2900.0,0.0008830174338072538,1,18426.166015625,1.0623670277709607e-05,1198.540771484375,953.1187133789062
21205,22.036922454833984,5.785784721374512,35.462772369384766,-0.11383056640625,328.93768310546875,10,0.00032180463313125074,1800.0,0.002817791188135743,4,2830.0,1.1755716514016967e-05,240.4163055419922,844.4780883789062
16496,23.137706756591797,5.6753740310668945,37.352210998535156,-0.003662109375,70.71067810058594,10,2.4428249162156135e-05,1700.0,0.0002763342054095119,5,3568.55712890625,2.4491623662470374e-07,651.9202270507812,1027.926025390625
570,12.502222061157227,3.50006365776062,18.744569778442383,0.389404296875,151.32745361328125,40,6.042077438905835e-05,100.0,0.007284045685082674,5,38228.29296875,4.0599406929686666e-05,556.5968017578125,318.66259765625
721,20.06064224243164,7.356585502624512,35.7965202331543,-0.7720947265625,1131.591796875,10,0.0003220528014935553,8000.0,0.005779637023806572,1,40999.76953125,0.00036070484202355146,1263.210205078125,1493.3719482421875
21685,36.052398681640625,5.32710599899292,45.361724853515625,0.3837890625,184.39088439941406,10,-0.003531118854880333,1900.0,0.013354102149605751,1,37902.8046875,0.00013338719145394862,262.48809814453125,609.9055786132812
20184,15.083680152893066,4.074068069458008,23.257568359375,0.056365966796875,10.0,30,0.00017288174421992153,200.0,0.0054366993717849255,4,19735.716796875,6.150443368824199e-05,170.0,444.23089599609375
14081,7.177491188049316,9.113666534423828,12.635384559631348,-0.40435791015625,178.04493713378906,40,9.980750292015728e-06,15000.0,-0.0006396153476089239,4,33404.3125,2.0771907657035626e-05,370.1351013183594,400.2152099609375
15245,22.219511032104492,6.043252944946289,23.9316463470459,0.49517822265625,169.70562744140625,20,-2.9046406780253164e-05,2000.0,0.0075947996228933334,1,265.70660400390625,4.2418392695253715e-05,320.0,804.7020263671875
13252,7.998518943786621,8.176736831665039,21.169384002685547,-0.233154296875,56.56854248046875,20,6.41143778921105e-05,6000.0,0.00317752524279058,10,10672.6611328125,4.506969344220124e-05,630.6345825195312,849.4583740234375
5069,23.546348571777344,3.9908504486083984,36.64268493652344,0.376312255859375,10.0,50,0.0005556975374929607,300.0,0.0052673849277198315,10,16199.876953125,2.4008055333979428e-05,242.07437133789062,429.47491455078125
11809,12.589975357055664,6.221945285797119,19.546554565429688,-0.2188720703125,60.0,30,-0.00010944090172415599,1300.0,0.0013635967625305057,5,20662.177734375,1.9165436242474243e-05,1107.519775390625,891.6115112304688
17203,22.043777465820312,5.6784467697143555,28.503786087036133,-0.645263671875,308.868896484375,10,-0.00010315542749594897,1500.0,0.004597042221575975,8,18473.20703125,0.00013270600175019354,451.7742919921875,553.36962890625
14804,18.589174270629883,5.568670272827148,27.6286678314209,-0.077392578125,72.11102294921875,10,6.312388723017648e-05,1000.0,0.00015863215958233923,7,18498.572265625,1.4051494190425728e-06,854.2247924804688,807.0963745117188
12446,33.89533996582031,2.4607620239257812,49.200199127197266,0.71044921875,424.8529052734375,10,-0.0007587358122691512,100.0,0.010148043744266033,1,17126.458984375,9.373937791679054e-05,743.0343017578125,1495.56396484375
15877,26.753738403320312,5.936465263366699,21.82251739501953,0.33697509765625,58.30952072143555,10,-0.0006124586798250675,2300.0,0.005950485356152058,10,42155.1640625,2.6348869141656905e-05,80.0,546.7584838867188
